time,channel1,channel2,channel3,channel4,channel5
6.007999999999999,,,-0.011640983816899913,,
6.0120000000000005,,,-0.01164156078993012,,
6.016,,,-0.011641897357531074,,
6.0200000000000005,,,-0.01164156078993012,,
6.024,,,-0.011640959776356987,,
6.0280000000000005,,,-0.011640767452013586,,
6.032,,,-0.01164100785744284,,
6.0360000000000005,,,-0.011641729073730595,,
6.04,,,-0.011641801195359371,,
6.0440000000000005,,,-0.011640743411470662,,
6.047999999999999,,,-0.011640695330384813,,
6.0520000000000005,,,-0.011640695330384813,,
6.056,,,-0.011640310681698006,,
6.0600000000000005,,,-0.01164047896549848,,
6.064,,,-0.011641536749387194,,
6.0680000000000005,,,-0.01164165695210182,,
6.072,,,-0.011641536749387194,,
6.0760000000000005,,,-0.011641849276445224,,
6.08,,,-0.011642089681874477,,
6.0840000000000005,,,-0.011642810898162234,,
6.087999999999999,,,-0.011642666654904682,,
6.0920000000000005,,,-0.011641416546672568,,
6.096,,,-0.011640887654728212,,
6.1000000000000005,,,-0.011640935735814062,,
6.104,,,-0.011641536749387194,,
6.1080000000000005,,,-0.01164165695210182,,
6.112,,,-0.01164165695210182,,
6.1160000000000005,,,-0.011641680992644746,,
6.12,,,-0.011641801195359371,,
6.1240000000000006,,,-0.01164110401961454,,
6.127999999999999,,,-0.01164115210070039,,
6.1320000000000014,,,-0.01164165695210182,,
6.136,,,-0.011640935735814062,,
6.1400000000000015,,,-0.011640406843869707,,
6.144,,,-0.011640118357354604,,
6.148,,,-0.01163968562758195,,
6.152,,,-0.011640046235725829,,
6.156000000000001,,,-0.011640358762783857,,
6.16,,,-0.01164059916821311,,
6.164,,,-0.011640166438440454,,
6.167999999999999,,,-0.011639204816723444,,
6.172000000000001,,,-0.011638627843693235,,
6.176,,,-0.011639445222152696,,
6.18,,,-0.011640503006041409,,
6.184,,,-0.011641200181786241,,
6.188,,,-0.011641801195359371,,
6.192,,,-0.011641945438616923,,
6.196000000000001,,,-0.011641584830473044,,
6.2,,,-0.01164156078993012,,
6.204,,,-0.011641248262872092,,
6.207999999999999,,,-0.011640406843869707,,
6.212000000000001,,,-0.011639877951925351,,
6.216,,,-0.011639445222152696,,
6.22,,,-0.0116397337086678,,
6.224,,,-0.011639300978895144,,
6.228,,,-0.011638820168036641,,
6.232,,,-0.011639036532922968,,
6.236000000000001,,,-0.01163908461400882,,
6.24,,,-0.011638844208579566,,
6.244,,,-0.011638724005864938,,
6.247999999999999,,,-0.011638219154463508,,
6.252000000000001,,,-0.01163809895174888,,
6.256,,,-0.011638195113920584,,
6.26,,,-0.011638844208579566,,
6.263999999999999,,,-0.0116397337086678,,
6.268,,,-0.011640406843869707,,
6.272,,,-0.011640238560069231,,
6.276,,,-0.011639541384324398,,
6.28,,,-0.011638892289665416,,
6.284,,,-0.011638772086950787,,
6.287999999999999,,,-0.011638507640978613,,
6.292000000000001,,,-0.01163836339772106,,
6.296,,,-0.011638772086950787,,
6.3,,,-0.011638844208579566,,
6.303999999999999,,,-0.011638964411294193,,
6.308,,,-0.011639757749210724,,
6.312,,,-0.011639853911382426,,
6.316,,,-0.011639901992468277,,
6.32,,,-0.011639877951925351,,
6.324,,,-0.01164014239789753,,
6.327999999999999,,,-0.01164009431681168,,
6.332000000000001,,,-0.01164059916821311,,
6.336,,,-0.011641416546672568,,
6.34,,,-0.01164206564133155,,
6.343999999999999,,,-0.011642137762960324,,
6.348,,,-0.011641945438616923,,
6.352,,,-0.011642955141419786,,
6.356,,,-0.011643964844222645,,
6.36,,,-0.011644613938881629,,
6.364,,,-0.011644565857795778,,
6.367999999999999,,,-0.011644734141596254,,
6.372000000000001,,,-0.01164521495245476,,
6.376,,,-0.011645335155169386,,
6.38,,,-0.011645888087656668,,
6.3839999999999995,,,-0.011644902425396732,,
6.388,,,-0.011644830303767957,,
6.392,,,-0.011644734141596254,,
6.396,,,-0.01164471010105333,,
6.4,,,-0.011644589898338702,,
6.404,,,-0.011643411911735364,,
6.4079999999999995,,,-0.011642570492732979,,
6.412000000000001,,,-0.011642618573818831,,
6.416,,,-0.011643147465763188,,
6.42,,,-0.011644517776709927,,
6.4239999999999995,,,-0.011646296776886398,,
6.428,,,-0.011647306479689258,,
6.432,,,-0.011647715168918988,,
6.436,,,-0.01164728243914633,,
6.44,,,-0.011646296776886398,,
6.444,,,-0.011645815966027892,,
6.4479999999999995,,,-0.011645263033540609,,
6.452000000000001,,,-0.011645527479512788,,
6.456,,,-0.011645912128199593,,
6.46,,,-0.01164603233091422,,
6.4639999999999995,,,-0.011646609303944427,,
6.468,,,-0.011647017993174157,,
6.472,,,-0.011646513141772723,,
6.476,,,-0.011647186276974631,,
6.48,,,-0.011647643047290213,,
6.484,,,-0.011648292141949193,,
6.4879999999999995,,,-0.011648700831178924,,
6.492000000000001,,,-0.011648748912264771,,
6.496,,,-0.01164891719606525,,
6.5,,,-0.011649133560951578,,
6.504,,,-0.011649470128552532,,
6.507999999999999,,,-0.011649854777239337,,
6.5120000000000005,,,-0.011650600034070018,,
6.516,,,-0.0116511529665573,,
6.5200000000000005,,,-0.011651633777415805,,
6.524,,,-0.011652354993703562,,
6.5280000000000005,,,-0.011652354993703562,,
6.532,,,-0.01165307620999132,,
6.5360000000000005,,,-0.011653677223564451,,
6.54,,,-0.011654422480395136,,
6.5440000000000005,,,-0.011654975412882415,,
6.547999999999999,,,-0.01165439843985221,,
6.5520000000000005,,,-0.011654879250710716,,
6.556,,,-0.011655552385912623,,
6.5600000000000005,,,-0.011655912994056505,,
6.564,,,-0.011657163102288615,,
6.5680000000000005,,,-0.011657667953690049,,
6.572,,,-0.011658004521291,,
6.5760000000000005,,,-0.011658894021379236,,
6.58,,,-0.011658725737578758,,
6.5840000000000005,,,-0.011657980480748077,,
6.587999999999999,,,-0.01165759583206127,,
6.5920000000000005,,,-0.011657619872604195,,
6.596,,,-0.011657788156404673,,
6.6000000000000005,,,-0.011658076642919776,,
6.604,,,-0.011657667953690049,,
6.6080000000000005,,,-0.01165754775097542,,
6.612,,,-0.011658293007806105,,
6.6160000000000005,,,-0.011660168170154271,,
6.62,,,-0.011661658683815641,,
6.6240000000000006,,,-0.011662452021732174,,
6.627999999999999,,,-0.0116626683866185,,
6.6320000000000014,,,-0.011661899089244893,,
6.636,,,-0.011661105751328359,,
6.6400000000000015,,,-0.011660624940469854,,
6.644,,,-0.01165882189975046,,
6.6480000000000015,,,-0.011657812196947595,,
6.652,,,-0.011657259264460316,,
6.6560000000000015,,,-0.011656802494144736,,
6.66,,,-0.011655119656139969,,
6.664,,,-0.011654254196594658,,
6.667999999999999,,,-0.011653557020849824,,
6.672000000000001,,,-0.0116535329803069,,
6.676,,,-0.01165394166953663,,
6.68,,,-0.011654759047996087,,
6.684,,,-0.011655311980483371,,
6.688,,,-0.011656273602200382,,
6.692,,,-0.011657211183374466,,
6.696000000000001,,,-0.011657932399662223,,
6.7,,,-0.011658605534864131,,
6.704,,,-0.011659567156581141,,
6.707999999999999,,,-0.011660504737755229,,
6.712000000000001,,,-0.011661274035128837,,
6.716,,,-0.011661634643272715,,
6.72,,,-0.011661947170330743,,
6.724,,,-0.011662596264989724,,
6.728,,,-0.011663413643449184,,
6.732,,,-0.011664014657022315,,
6.736000000000001,,,-0.0116648560760247,,
6.74,,,-0.011665937900456336,,
6.744,,,-0.011665937900456336,,
6.747999999999999,,,-0.01166663507620117,,
6.752000000000001,,,-0.011667837103347432,,
6.756,,,-0.011668173670948386,,
6.76,,,-0.01166800538714791,,
6.763999999999999,,,-0.011667452454660629,,
6.768,,,-0.011667212049231377,,
6.772,,,-0.011668534279092266,,
6.776,,,-0.01166896700886492,,
6.78,,,-0.011668365995291788,,
6.784,,,-0.011667981346604985,,
6.787999999999999,,,-0.011667909224976208,,
6.792000000000001,,,-0.011669087211579549,,
6.796,,,-0.011669159333208322,,
6.8,,,-0.011668534279092266,,
6.803999999999999,,,-0.011668173670948386,,
6.808,,,-0.011668293873663013,,
6.812,,,-0.011668365995291788,,
6.816,,,-0.011667957306062059,,
6.82,,,-0.011667524576289405,,
6.824,,,-0.01166668315728702,,
6.827999999999999,,,-0.011665721535570007,,
6.832000000000001,,,-0.011665120521996877,,
6.836,,,-0.011664783954395923,,
6.84,,,-0.011665384967969056,,
6.843999999999999,,,-0.011665961940999262,,
6.848,,,-0.011666106184256814,,
6.852,,,-0.011666466792400692,,
6.856,,,-0.011666298508600216,,
6.86,,,-0.011666250427514364,,
6.864,,,-0.011666370630228993,,
6.867999999999999,,,-0.011666803360001645,,
6.872000000000001,,,-0.011667380333031852,,
6.876,,,-0.011666923562716272,,
6.88,,,-0.011666394670771916,,
6.8839999999999995,,,-0.011666394670771916,,
6.888,,,-0.01166687548163042,,
6.892,,,-0.011667620738461105,,
6.896,,,-0.011668894887236143,,
6.9,,,-0.011669111252122472,,
6.904,,,-0.011669568022438051,,
6.9079999999999995,,,-0.011669904590039006,,
6.912000000000001,,,-0.011669784387324378,,
6.916,,,-0.011669399738637577,,
6.92,,,-0.01166887084669322,,
6.9239999999999995,,,-0.011668774684521516,,
6.928,,,-0.011669543981895129,,
6.932,,,-0.011669279535922948,,
6.936,,,-0.01166901508995077,,
6.94,,,-0.011669087211579549,,
6.944,,,-0.011669568022438051,,
6.9479999999999995,,,-0.011670433481983359,,
6.952000000000001,,,-0.01167101045501357,,
6.956,,,-0.011670938333384792,,
6.96,,,-0.01167079409012724,,
6.9639999999999995,,,-0.011670890252298942,,
6.968,,,-0.011670914292841866,,
6.972,,,-0.011670529644155063,,
6.976,,,-0.011669952671124856,,
6.98,,,-0.011668726603435669,,
6.984,,,-0.011668702562892742,,
6.9879999999999995,,,-0.011667909224976208,,
6.992000000000001,,,-0.01166750053574648,,
6.996,,,-0.011668029427690834,,
7.0,,,-0.011668991049407846,,
7.004,,,-0.01166947186026635,,
7.007999999999999,,,-0.011670721968498464,,
7.0120000000000005,,,-0.011671467225329149,,
7.016,,,-0.011672284603788606,,
7.0200000000000005,,,-0.011672693293018337,,
7.024,,,-0.011672789455190036,,
7.0280000000000005,,,-0.011672861576818813,,
7.032,,,-0.011672525009217859,,
7.0360000000000005,,,-0.011673294306591468,,
7.04,,,-0.011674688658081132,,
7.0440000000000005,,,-0.011675409874368893,,
7.047999999999999,,,-0.011676155131199573,,
7.0520000000000005,,,-0.011676539779886377,,
7.056,,,-0.01167668402314393,,
7.0600000000000005,,,-0.01167692442857318,,
7.064,,,-0.011677357158345836,,
7.0680000000000005,,,-0.011677717766489716,,
7.072,,,-0.011677525442146314,,
7.0760000000000005,,,-0.011677645644860941,,
7.08,,,-0.011678655347663802,,
7.0840000000000005,,,-0.011679689091009587,,
7.087999999999999,,,-0.011680145861325169,,
7.0920000000000005,,,-0.011680145861325169,,
7.096,,,-0.011680025658610541,,
7.1000000000000005,,,-0.011679112117979382,,
7.104,,,-0.01167819857734822,,
7.1080000000000005,,,-0.011677862009747268,,
7.112,,,-0.011678030293547744,,
7.1160000000000005,,,-0.011677789888118493,,
7.12,,,-0.011677068671830734,,
7.1240000000000006,,,-0.011676996550201955,,
7.127999999999999,,,-0.011678799590921352,,
7.1320000000000014,,,-0.011678847672007204,,
7.136,,,-0.011678631307120877,,
7.1400000000000015,,,-0.011678222617891145,,
7.144,,,-0.011677429279974613,,
7.1480000000000015,,,-0.01167663594205808,,
7.152,,,-0.011676058969027871,,
7.1560000000000015,,,-0.011674087644508002,,
7.16,,,-0.011672813495732962,,
7.1640000000000015,,,-0.011672500968674934,,
7.167999999999999,,,-0.011672500968674934,,
7.172000000000001,,,-0.011672452887589084,,
7.176,,,-0.011671948036187652,,
7.18,,,-0.011672284603788606,,
7.184,,,-0.011672404806503231,,
7.188,,,-0.011672549049760785,,
7.192,,,-0.011672813495732962,,
7.196000000000001,,,-0.011673101982248066,,
7.2,,,-0.011672404806503231,,
7.204,,,-0.011671106617185269,,
7.207999999999999,,,-0.011670697927955541,,
7.212000000000001,,,-0.011670938333384792,,
7.216,,,-0.011671178738814044,,
7.22,,,-0.011671683590215474,,
7.224,,,-0.011673053901162215,,
7.228,,,-0.0116739914823363,,
7.232,,,-0.011675025225682086,,
7.236000000000001,,,-0.011675746441969843,,
7.24,,,-0.011675794523055694,,
7.244,,,-0.01167536179328304,,
7.247999999999999,,,-0.011675674320341068,,
7.252000000000001,,,-0.011675409874368893,,
7.256,,,-0.011675145428396714,,
7.26,,,-0.011674424212108956,,
7.263999999999999,,,-0.01167324622550562,,
7.268,,,-0.01167257309030371,,
7.272,,,-0.011671923995644729,,
7.276,,,-0.0116716114685867,,
7.28,,,-0.011672500968674934,,
7.284,,,-0.011673510671477795,,
7.287999999999999,,,-0.0116737991579929,,
7.292000000000001,,,-0.01167485694188161,,
7.296,,,-0.01167562623925522,,
7.3,,,-0.011676395536628827,,
7.303999999999999,,,-0.011677260996174136,,
7.308,,,-0.011678270698976995,,
7.312,,,-0.011678799590921352,,
7.316,,,-0.011679039996350605,,
7.32,,,-0.01167851110440625,,
7.324,,,-0.011677501401603391,,
7.327999999999999,,,-0.011677020590744885,,
7.332000000000001,,,-0.011677020590744885,,
7.336,,,-0.011677837969204342,,
7.34,,,-0.011677862009747268,,
7.343999999999999,,,-0.011677477361060465,,
7.348,,,-0.011677501401603391,,
7.352,,,-0.011678150496262371,,
7.356,,,-0.01167805433409067,,
7.36,,,-0.01167718887454536,,
7.364,,,-0.011675457955454742,,
7.367999999999999,,,-0.011674472293194805,,
7.372000000000001,,,-0.01167394340125045,,
7.376,,,-0.011673871279621674,,
7.38,,,-0.01167312602279099,,
7.3839999999999995,,,-0.011672308644331532,,
7.388,,,-0.011671972076730578,,
7.392,,,-0.011671851874015952,,
7.396,,,-0.011672428847046156,,
7.4,,,-0.011673053901162215,,
7.404,,,-0.011673150063333916,,
7.4079999999999995,,,-0.011673462590391944,,
7.412000000000001,,,-0.01167363087419242,,
7.416,,,-0.01167394340125045,,
7.42,,,-0.0116738953201646,,
7.4239999999999995,,,-0.011673967441793377,,
7.428,,,-0.011674472293194805,,
7.432,,,-0.011674712698624058,,
7.436,,,-0.011674905022967459,,
7.44,,,-0.011675265631111341,,
7.444,,,-0.01167531371219719,,
7.4479999999999995,,,-0.011676395536628827,,
7.452000000000001,,,-0.011677333117802913,,
7.456,,,-0.011678150496262371,,
7.46,,,-0.01167896787472183,,
7.4639999999999995,,,-0.011679208280151085,,
7.468,,,-0.01167942464503741,,
7.472,,,-0.011679713131552513,,
7.476,,,-0.011679905455895916,,
7.48,,,-0.011680818996527077,,
7.484,,,-0.011682189307473816,,
7.4879999999999995,,,-0.011683391334620078,,
7.492000000000001,,,-0.011683944267107359,,
7.496,,,-0.011684280834708313,,
7.5,,,-0.011686083875427708,,
7.504,,,-0.011686636807914987,,
7.507999999999999,,,-0.011686925294430092,,
7.512,,,-0.01168728590257397,,
7.516,,,-0.0116877907539754,,
7.52,,,-0.01168819944320513,,
7.524,,,-0.01168834368646268,,
7.528,,,-0.011688391767548531,,
7.532,,,-0.01168865621352071,,
7.536,,,-0.011688920659492891,,
7.54,,,-0.01168887257840704,,
7.544,,,-0.011688920659492891,,
7.547999999999999,,,-0.011689137024379216,,
7.552,,,-0.011689209146007993,,
7.556,,,-0.011689281267636768,,
7.56,,,-0.011689569754151872,,
7.564,,,-0.011689281267636768,,
7.568,,,-0.011689569754151872,,
7.572,,,-0.011689810159581123,,
7.576,,,-0.011690218848810852,,
7.58,,,-0.011690242889353778,,
7.584,,,-0.01169033905152548,,
7.587999999999999,,,-0.011689954402838676,,
7.592,,,-0.01168942551089432,,
7.596,,,-0.011688848537864113,,
7.6,,,-0.011688319645919758,,
7.604,,,-0.011689281267636768,,
7.608,,,-0.011690026524467451,,
7.612,,,-0.011691492997585892,,
7.616,,,-0.01169252674093168,,
7.62,,,-0.011693103713961884,,
7.624,,,-0.01169317583559066,,
7.627999999999999,,,-0.011692983511247259,,
7.6320000000000014,,,-0.011693103713961884,,
7.636,,,-0.01169276714636093,,
7.6400000000000015,,,-0.011692622903103378,,
7.644,,,-0.01169257482201753,,
7.6480000000000015,,,-0.011692911389618482,,
7.652,,,-0.011693824930249641,,
7.6560000000000015,,,-0.011693656646449163,,
7.66,,,-0.011693776849163793,,
7.6640000000000015,,,-0.011694113416764743,,
7.667999999999999,,,-0.011694930795224205,,
7.6720000000000015,,,-0.011694786551966652,,
7.676,,,-0.011694762511423729,,
7.68,,,-0.011695147160110532,,
7.684,,,-0.011695868376398291,,
7.688,,,-0.011696974241372851,,
7.692,,,-0.011697983944175714,,
7.696000000000001,,,-0.01169856091720592,,
7.7,,,-0.011698777282092246,,
7.704,,,-0.011699185971321977,,
7.707999999999999,,,-0.011699835065980956,,
7.712000000000001,,,-0.0117013015390994,,
7.716,,,-0.011702551647331513,,
7.72,,,-0.011702623768960288,,
7.724,,,-0.01170303245819002,,
7.728,,,-0.011703104579818794,,
7.732,,,-0.011702479525702737,,
7.736000000000001,,,-0.011701085174213071,,
7.74,,,-0.011699282133493676,,
7.744,,,-0.011698416673948369,,
7.747999999999999,,,-0.011697767579289385,,
7.752000000000001,,,-0.011697911822546935,,
7.756,,,-0.01169764737657476,,
7.76,,,-0.011697382930602582,,
7.763999999999999,,,-0.011697214646802104,,
7.768,,,-0.011697262727887956,,
7.772,,,-0.01169728676843088,,
7.776,,,-0.011696854038658227,,
7.78,,,-0.01169622898454217,,
7.784,,,-0.01169555584934026,,
7.787999999999999,,,-0.011695483727711486,,
7.792000000000001,,,-0.011696709795400674,,
7.796,,,-0.011697863741461086,,
7.8,,,-0.011697887782004012,,
7.803999999999999,,,-0.011698320511776666,,
7.808,,,-0.011698440714491292,,
7.812,,,-0.011698080106347413,,
7.816,,,-0.011697214646802104,,
7.82,,,-0.011697431011688431,,
7.824,,,-0.011698272430690815,,
7.827999999999999,,,-0.01169820030906204,,
7.832000000000001,,,-0.011698104146890341,,
7.836,,,-0.011697815660375236,,
7.84,,,-0.011697551214403058,,
7.843999999999999,,,-0.0116967338359436,,
7.848,,,-0.0116965415116002,,
7.852,,,-0.011696854038658227,,
7.856,,,-0.0116965415116002,,
7.86,,,-0.01169555584934026,,
7.864,,,-0.01169541160608271,,
7.867999999999999,,,-0.011695339484453934,,
7.872000000000001,,,-0.011695700092597813,,
7.876,,,-0.011696060700741692,,
7.88,,,-0.011696854038658227,,
7.8839999999999995,,,-0.011697334849516731,,
7.888,,,-0.01169815222797619,,
7.892,,,-0.011699234052407827,,
7.896,,,-0.011700484160639941,,
7.9,,,-0.011700820728240894,,
7.904,,,-0.011701253458013549,,
7.9079999999999995,,,-0.011700989012041372,,
7.912000000000001,,,-0.011700772647155043,,
7.916,,,-0.011700267795753613,,
7.92,,,-0.011700436079554087,,
7.9239999999999995,,,-0.011699859106523885,,
7.928,,,-0.01169906576860735,,
7.932,,,-0.011698224349604965,,
7.936,,,-0.011697983944175714,,
7.94,,,-0.011698344552319592,,
7.944,,,-0.011699426376751228,,
7.9479999999999995,,,-0.01170029183629654,,
7.952000000000001,,,-0.011701614066157428,,
7.956,,,-0.011701734268872051,,
7.96,,,-0.011701181336384772,,
7.9639999999999995,,,-0.0117013015390994,,
7.968,,,-0.011701614066157428,,
7.972,,,-0.011702287201359334,,
7.976,,,-0.011703344985248049,,
7.98,,,-0.01170464317456601,,
7.984,,,-0.011705027823252816,,
7.9879999999999995,,,-0.0117058692422552,,
7.992000000000001,,,-0.011707311674830715,,
7.996,,,-0.011708754107406232,,
8.0,,,-0.011710052296724194,,
8.004,,,-0.011710797553554878,,
8.008000000000001,,,-0.011710701391383176,,
8.012,,,-0.011710773513011951,,
8.016,,,-0.01171195149961529,,
8.02,,,-0.011712552513188422,,
8.024000000000001,,,-0.011712095742872842,,
8.027999999999999,,,-0.011711134121155832,,
8.032,,,-0.011710412904868073,,
8.036,,,-0.011710364823782224,,
8.040000000000001,,,-0.011711158161698758,,
8.044,,,-0.011711855337443587,,
8.048,,,-0.011711687053643113,,
8.052,,,-0.011710797553554878,,
8.056000000000001,,,-0.01171058118866855,,
8.06,,,-0.011709691688580316,,
8.064,,,-0.011709884012923718,,
8.068,,,-0.011710460985953923,,
8.072000000000001,,,-0.011710653310297326,,
8.076,,,-0.011710677350840252,,
8.08,,,-0.011709859972380792,,
8.084,,,-0.011709908053466644,,
8.088000000000001,,,-0.011710292702153449,,
8.092,,,-0.011710316742696372,,
8.096,,,-0.011709787850752015,,
8.1,,,-0.011709282999350586,,
8.104000000000001,,,-0.011709018553378407,,
8.107999999999999,,,-0.01170851370197698,,
8.112,,,-0.011708489661434052,,
8.116,,,-0.01170750399917412,,
8.120000000000001,,,-0.011706446215285405,,
8.124,,,-0.01170526822868207,,
8.128,,,-0.011704835498909412,,
8.132,,,-0.011705172066510366,,
8.136000000000001,,,-0.011705773080083498,,
8.14,,,-0.011706470255828329,,
8.144,,,-0.01170687894505806,,
8.148,,,-0.011707359755916566,,
8.152000000000001,,,-0.011708369458719428,,
8.156,,,-0.011708730066863305,,
8.16,,,-0.01170957148586569,,
8.164,,,-0.011710340783239298,,
8.168000000000001,,,-0.011711110080612907,,
8.172,,,-0.01171098987789828,,
8.176,,,-0.011710196539981746,,
8.18,,,-0.011709956134552495,,
8.184000000000001,,,-0.011709523404779841,,
8.187999999999999,,,-0.01170961956695154,,
8.192,,,-0.011710292702153449,,
8.196,,,-0.011711494729299709,,
8.2,,,-0.01171199958070114,,
8.204,,,-0.01171296120241815,,
8.208,,,-0.011714211310650266,,
8.212,,,-0.011715028689109723,,
8.216000000000001,,,-0.011715485459425305,,
8.22,,,-0.011715990310826737,,
8.224,,,-0.01171668748657157,,
8.228,,,-0.011717697189374428,,
8.232000000000001,,,-0.011718634770548514,,
8.236,,,-0.01171906750032117,,
8.24,,,-0.011719404067922122,,
8.244,,,-0.011719860838237702,,
8.248,,,-0.011719764676066,,
8.252,,,-0.011719644473351377,,
8.256,,,-0.01172002912203818,,
8.26,,,-0.011719788716608929,,
8.264,,,-0.011719091540864094,,
8.267999999999999,,,-0.01172007720312403,,
8.272,,,-0.01172099074375519,,
8.276,,,-0.01172144751407077,,
8.28,,,-0.011721687919500023,,
8.283999999999999,,,-0.011721880243843423,,
8.288,,,-0.011721062865383963,,
8.292,,,-0.011720606095068385,,
8.296,,,-0.011720654176154236,,
8.3,,,-0.011720101243666957,,
8.304,,,-0.011719957000409405,,
8.308,,,-0.011719692554437227,,
8.312000000000001,,,-0.011719740635523076,,
8.316,,,-0.011719740635523076,,
8.32,,,-0.01172002912203818,,
8.324,,,-0.01172036568963913,,
8.328,,,-0.011721519635699543,,
8.332,,,-0.011721976406015126,,
8.336,,,-0.011722745703388734,,
8.34,,,-0.011723442879133569,,
8.344,,,-0.011723322676418941,,
8.347999999999999,,,-0.011722889946646286,,
8.352,,,-0.011722433176330706,,
8.356,,,-0.01172190428438635,,
8.36,,,-0.011721207108641515,,
8.363999999999999,,,-0.011720774378868865,,
8.368,,,-0.011720702257240086,,
8.372,,,-0.011720942662669341,,
8.376,,,-0.011722024487100977,,
8.38,,,-0.011723178433161391,,
8.384,,,-0.011724212176507176,,
8.388,,,-0.0117241400548784,,
8.392000000000001,,,-0.01172418813596425,,
8.396,,,-0.011724500663022278,,
8.4,,,-0.011725534406368063,,
8.404,,,-0.011725943095597794,,
8.408,,,-0.01172615946048412,,
8.412,,,-0.011725750771254392,,
8.416,,,-0.011726303703741671,,
8.42,,,-0.011726952798400657,,
8.424,,,-0.011727818257945964,,
8.427999999999999,,,-0.011728226947175692,,
8.432,,,-0.011728900082377602,,
8.436,,,-0.011729525136493658,,
8.44,,,-0.011729092406721004,,
8.443999999999999,,,-0.011729068366178078,,
8.448,,,-0.011729404933779032,,
8.452,,,-0.011730029987895088,,
8.456,,,-0.0117309916096121,,
8.46,,,-0.011732073434043736,,
8.464,,,-0.011733011015217822,,
8.468,,,-0.01173373223150558,,
8.472000000000001,,,-0.011733876474763129,,
8.476,,,-0.011732530204359316,,
8.48,,,-0.011730919487983323,,
8.484,,,-0.011728515433690795,,
8.488,,,-0.011726207541569972,,
8.492,,,-0.011725269960395886,,
8.496,,,-0.01172464490627983,,
8.5,,,-0.011723995811620848,,
8.504,,,-0.011723971771077922,,
8.508000000000001,,,-0.011725221879310035,,
8.512,,,-0.011726279663198749,,
8.516,,,-0.01172733744708746,,
8.52,,,-0.011727409568716237,,
8.524000000000001,,,-0.011727385528173309,,
8.527999999999999,,,-0.011727265325458685,,
8.532,,,-0.011727361487630384,,
8.536,,,-0.011728010582289368,,
8.540000000000001,,,-0.011728611595862498,,
8.544,,,-0.011729525136493658,,
8.548,,,-0.011729332812150257,,
8.552,,,-0.011729837663551687,,
8.556000000000001,,,-0.011730486758210668,,
8.56,,,-0.011731424339384755,,
8.564,,,-0.011731568582642305,,
8.568,,,-0.011731232015041351,,
8.572000000000001,,,-0.011731111812326727,,
8.576,,,-0.011729837663551687,,
8.58,,,-0.011728226947175692,,
8.584,,,-0.011727313406544534,,
8.588000000000001,,,-0.011726544109170926,,
8.592,,,-0.01172733744708746,,
8.596,,,-0.011727818257945964,,
8.6,,,-0.011727505730887936,,
8.604000000000001,,,-0.01172683259568603,,
8.607999999999999,,,-0.011726327744284596,,
8.612,,,-0.011725798852340244,,
8.616,,,-0.011726015217226571,,
8.620000000000001,,,-0.01172560652799684,,
8.624,,,-0.01172587097396902,,
8.628,,,-0.011726928757857727,,
8.632,,,-0.011727385528173309,,
8.636000000000001,,,-0.011726904717314805,,
8.64,,,-0.011726952798400657,,
8.644,,,-0.011727265325458685,,
8.648,,,-0.011727313406544534,,
8.652000000000001,,,-0.011727794217403041,,
8.656,,,-0.011728683717491271,,
8.66,,,-0.011729404933779032,,
8.664,,,-0.011730318474410192,,
8.668000000000001,,,-0.0117310877717838,,
8.672,,,-0.011731111812326727,,
8.676,,,-0.011731929190786184,,
8.68,,,-0.011733131217932449,,
8.684000000000001,,,-0.01173373223150558,,
8.687999999999999,,,-0.011733612028790951,,
8.692,,,-0.01173373223150558,,
8.696,,,-0.011733804353134356,,
8.700000000000001,,,-0.011734477488336262,,
8.704,,,-0.011735847799283005,,
8.708,,,-0.011736689218285386,,
8.712,,,-0.011737121948058041,,
8.716000000000001,,,-0.01173729023185852,,
8.72,,,-0.011737458515658996,,
8.724,,,-0.011738323975204305,,
8.728,,,-0.011739285596921315,,
8.732000000000001,,,-0.011740415502438805,,
8.736,,,-0.01174185793501432,,
8.74,,,-0.01174209834044357,,
8.744,,,-0.011741545407956291,,
8.748,,,-0.011741016516011936,,
8.752,,,-0.011740343380810026,,
8.756,,,-0.011740367421352952,,
8.76,,,-0.011741785813385542,,
8.764,,,-0.011742146421529421,,
8.767999999999999,,,-0.011742074299900646,,
8.772,,,-0.011742218543158198,,
8.776,,,-0.011742170462072349,,
8.78,,,-0.011742386826958674,,
8.783999999999999,,,-0.01174205025935772,,
8.788,,,-0.011741449245784588,,
8.792,,,-0.011742242583701122,,
8.796,,,-0.011741617529585066,,
8.8,,,-0.01174063186732513,,
8.804,,,-0.01173952600235057,,
8.808,,,-0.011739093272577912,,
8.812000000000001,,,-0.01173885286714866,,
8.816,,,-0.011739021150949136,,
8.82,,,-0.011738636502262331,,
8.824,,,-0.011738973069863287,,
8.828,,,-0.01174058378623928,,
8.832,,,-0.011742146421529421,,
8.836,,,-0.0117424108675016,,
8.84,,,-0.011743011881074732,,
8.844,,,-0.011743805218991264,,
8.847999999999999,,,-0.011744911083965826,,
8.852,,,-0.011745992908397463,,
8.856,,,-0.011746449678713043,,
8.86,,,-0.011746473719255971,,
8.863999999999999,,,-0.011747339178801278,,
8.868,,,-0.01174834888160414,,
8.872,,,-0.011748276759975364,,
8.876,,,-0.011747723827488085,,
8.88,,,-0.011747315138258352,,
8.884,,,-0.011747916151831484,,
